date,actual,persistence,climatology,ar1,gbr,lstm
2020-02-09,0.9012889582599063,0.9159016727866177,0.6673380192593386,0.7569225890488475,0.7573701553125302,0.7765109
2020-02-10,0.9993545710202388,0.9012889582599063,0.7690155739388601,0.8585029910065365,0.8396048660654043,0.84858704
2020-02-11,0.998162588509456,0.9993545710202388,0.7232253606864241,0.8113311917073528,0.8493595970494321,0.8577808
2020-02-12,0.9901351258344995,0.998162588509456,0.7480718983904228,0.8532367781670784,0.8787531908212007,0.8776117
2020-02-13,0.797017643150668,0.9901351258344995,0.7611016860656349,0.8536920944802099,0.9036862686063825,0.892514
2020-02-14,0.9629569455727051,0.797017643150668,0.7582163620799698,0.7719543972628307,0.7833432988542638,0.80525404
2020-02-15,0.9625613335424461,0.9629569455727051,0.7490821339610527,0.8273964423539306,0.8417839952364142,0.86628723
2020-02-16,0.9585984446800991,0.9625613335424461,0.8161725029875283,0.8978293762184048,0.8896996591709987,0.91548467
2020-02-17,0.8305128760008655,0.9585984446800991,0.7421787428753442,0.7966573857051075,0.8732887908339995,0.859715
2020-02-18,0.738956179004008,0.8305128760008655,0.6807907907563899,0.7145790433108966,0.7059772961355913,0.75781727
2020-02-19,0.8292865547117338,0.738956179004008,0.7169517680541684,0.7392003231540275,0.7136544265973248,0.74259204
2020-02-20,0.9965840131816902,0.8292865547117338,0.7056072128581189,0.7485758367404518,0.7070229158769874,0.7621815
2020-02-21,0.9222185957325283,0.9965840131816902,0.5935937181114067,0.7048938154686146,0.8195364315955074,0.74191236
2020-02-22,0.9929106784113739,0.9222185957325283,0.6163537282983766,0.7420544055776589,0.7300199394125895,0.7337579
2020-02-23,0.9843961078371869,0.9929106784113739,0.7747298765261851,0.9187648138871854,0.8772631624171705,0.89897454
2020-02-24,0.9978181116045568,0.9843961078371869,0.7975269997819394,0.8777253933703062,0.8997590473925776,0.91933703
2020-02-25,0.9642698151553276,0.9978181116045568,0.7488155810253817,0.8254279440070736,0.8675916922225062,0.8892622
2020-02-26,0.7821901808369246,0.9642698151553276,0.7561974721162943,0.8386098060481383,0.8006752442545316,0.88231826
2020-02-27,0.9967975467267045,0.7821901808369246,0.7029886017657121,0.7129309442753783,0.6855476342621952,0.75896144
2020-02-28,0.9960915472417214,0.9967975467267045,0.7875502956238006,0.8999337026246782,0.8796172879062065,0.90514046
2020-02-29,0.872815052286085,0.9960915472417214,0.6478132000037523,0.7275812831714067,0.852616734529319,0.80000806
2020-03-01,0.6668791458337483,0.872815052286085,0.7249506822228015,0.811015028372487,0.7389251114061673,0.81165916
2020-03-02,0.4443167205704711,0.6668791458337483,0.7987435197092602,0.7765308634198348,0.7407512338818982,0.7810797
2020-03-03,0.83471043620664,0.4443167205704711,0.6943318438181418,0.5587618010989827,0.6114526790315236,0.60477966
2020-03-04,0.7200120158458968,0.83471043620664,0.6986006003379932,0.7522961217071653,0.7218786492259516,0.742817
2020-03-05,0.9818653777300393,0.7200120158458968,0.6668238865215731,0.675013861213491,0.6434232726638742,0.66530347
2020-03-06,0.6860163468372423,0.9818653777300393,0.7092616852740334,0.8297666485703179,0.8371810346667953,0.80909616
2020-03-07,0.7316491646359635,0.6860163468372423,0.6599683532542401,0.6510768937693634,0.6549414384073787,0.65397966
2020-03-08,0.9828062205137166,0.7316491646359635,0.7886435481026962,0.8160618208878726,0.7775732899791284,0.7776907
2020-03-09,0.8030494647405639,0.9828062205137166,0.7744892828714524,0.8487574867916658,0.8686448306678961,0.8681041
2020-03-10,0.8382945193486253,0.8030494647405639,0.7695919559464381,0.7805163699170257,0.7793798932411667,0.79626334
2020-03-11,0.9945190886911103,0.8382945193486253,0.7095601750486373,0.7358392529230591,0.7352158366797278,0.76407945
2020-03-12,0.9221105527638191,0.9945190886911103,0.7551152583564269,0.8641134836305475,0.8973755887541764,0.86811566
2020-03-13,0.771400743118935,0.9221105527638191,0.7529134009091042,0.816789945379556,0.8166109447571221,0.84549594
2020-03-14,0.7022230994204511,0.771400743118935,0.813244771148327,0.8203162730190675,0.8281550010623019,0.82583356
2020-03-15,0.8297457992244722,0.7022230994204511,0.8100940578783373,0.7676277070959667,0.804075149068171,0.79068124
2020-03-16,0.3555809602993141,0.8297457992244722,0.7805007885517224,0.7880176789795202,0.780294849809065,0.8191017
2020-03-17,0.6996572832266883,0.3555809602993141,0.8215964752733018,0.6590624924921666,0.6508661158955567,0.6997579
2020-03-18,0.7796966809591869,0.6996572832266883,0.8650336754136002,0.8183913179082759,0.8281720046924954,0.8306594
2020-03-19,0.9451807446462751,0.7796966809591869,0.7761952074895089,0.7435533756307979,0.7781091904474032,0.8059499
2020-03-20,0.92787820079323,0.9451807446462751,0.6894265219438269,0.754064344328956,0.7836891359564339,0.789351
2020-03-21,0.46386238514135697,0.92787820079323,0.7326318970122093,0.8238408698286526,0.8051859963313592,0.8019956
2020-03-22,0.812428457456034,0.46386238514135697,0.7199487061331307,0.6171430088933159,0.6248397926424112,0.61670893
2020-03-23,0.5975815619940056,0.812428457456034,0.6920083398511696,0.7273823123272004,0.7201281751100751,0.7141197
2020-03-24,0.18448740352410078,0.5975815619940056,0.7838444819239861,0.7477257619540681,0.6909701038719778,0.72135043
2020-03-25,0.4788628130414238,0.18448740352410078,0.8148752168574542,0.5856181039073567,0.5777584726256052,0.61850834
2020-03-26,0.43031358885017423,0.4788628130414238,0.7977780957713676,0.6692516523698105,0.7202329797667888,0.7018641
2020-03-27,0.7201853281853282,0.43031358885017423,0.7571129633602868,0.6165559314932547,0.6657224927637745,0.6466604
2020-03-28,0.6641837854790654,0.7201853281853282,0.7542609743542743,0.7401359671867823,0.7406824381122413,0.7475272
2020-03-29,0.6265364406645945,0.6641837854790654,0.6949074563776696,0.6604524761856896,0.6041147545625192,0.6687319
2020-03-30,0.9456134094151213,0.6265364406645945,0.82351221543008,0.7973599562231112,0.805423895073682,0.7784576
2020-03-31,0.6764493322859387,0.9456134094151213,0.8333972778954585,0.8801016019613437,0.8192301509024675,0.9167925
2020-04-01,0.627604250264839,0.6764493322859387,0.7680172588980976,0.7079838761441177,0.6958992228526499,0.7421443
2020-04-02,0.8129217914633791,0.627604250264839,0.7298013847549909,0.6760926989981829,0.6622907726601976,0.6908264
2020-04-03,0.4446311241786925,0.8129217914633791,0.7517793061553807,0.7835732819937523,0.741684634463246,0.7847296
2020-04-04,0.971599062300206,0.4446311241786925,0.785034360908628,0.667548628303555,0.6416177793741105,0.69044024
2020-04-05,0.8785195704783574,0.971599062300206,0.7981150130804303,0.8694769546689363,0.8482342918135247,0.8775016
2020-04-06,0.9934855281579474,0.8785195704783574,0.7274163169035641,0.7581714666488394,0.7413898953958074,0.7937286
2020-04-07,0.9560899111343439,0.9934855281579474,0.748435082433341,0.8502079010341286,0.8705529224390898,0.83683676
2020-04-08,0.993627783429411,0.9560899111343439,0.791979430878085,0.8714084527980972,0.8457089399420813,0.85991406
2020-04-09,0.8595248020008337,0.993627783429411,0.8134854399272954,0.8906169543501828,0.9168501520521808,0.8912219
2020-04-10,0.3332009414533686,0.8595248020008337,0.688316137165147,0.7059264259419511,0.7393906771993148,0.7309627
2020-04-11,0.8943392439901952,0.3332009414533686,0.715591925828448,0.5797585679394578,0.6215528429392891,0.56193113
2020-04-12,0.43135981192774064,0.8943392439901952,0.7398205748803074,0.8081923278572428,0.805792980449022,0.7727698
2020-04-13,0.8836020080446509,0.43135981192774064,0.8026138237580458,0.6846260222930429,0.6630183943446047,0.66609687
2020-04-14,0.5781698326981651,0.8836020080446509,0.7269893673476331,0.7579677573287551,0.7582720163800201,0.78120106
2020-04-15,0.9768873436119582,0.5781698326981651,0.7761494731078836,0.7192252486448986,0.6959311627938478,0.6710452
2020-04-16,0.9463514498850187,0.9768873436119582,0.7782070739257692,0.8549903243620144,0.8191896579141509,0.8570796
2020-04-17,0.4863274751202396,0.9463514498850187,0.8102122233147799,0.8745282972887896,0.8936882890031341,0.8598541
2020-04-18,0.500856939593843,0.4863274751202396,0.771039826039608,0.6471522722329792,0.6733043245557391,0.64959157
2020-04-19,0.2798923421047846,0.500856939593843,0.7567775644542143,0.6534312442932076,0.672062827849223,0.6654627
2020-04-20,0.4086968923822957,0.2798923421047846,0.7715952498487565,0.5891842410787023,0.5746775772729033,0.5766372
2020-04-21,0.7549485717295966,0.4086968923822957,0.7713094322227373,0.632498975609451,0.6158470597194435,0.63899475
2020-04-22,0.3642999425141375,0.7549485717295966,0.853157413024639,0.8468993011624242,0.8452077217878269,0.8134266
2020-04-23,0.4844091255953477,0.3642999425141375,0.8054436751525275,0.6184532209269242,0.646490429382491,0.6036574
2020-04-24,0.9924264224983651,0.4844091255953477,0.6637354232155709,0.540938084798873,0.49263372058601257,0.58061165
2020-04-25,0.31307148027239023,0.9924264224983651,0.7819987489006208,0.9077247180498165,0.9059178063975595,0.8665533
2020-04-26,0.45376572793945,0.31307148027239023,0.8248951275071146,0.6455280762723301,0.6906641870508795,0.6125426
2020-04-27,0.8893100432051316,0.45376572793945,0.8266268301243276,0.6846679582896336,0.6951595813721988,0.71341664
2020-04-28,0.6697509272580878,0.8893100432051316,0.795405354788983,0.819382000730508,0.8265915798806877,0.85881317
2020-04-29,0.9610210944665241,0.6697509272580878,0.8295941199050356,0.7815306660420441,0.7725355197202157,0.7849858
2020-04-30,0.8958929198655227,0.9610210944665241,0.7416829920656558,0.7919544743549329,0.8292043059127493,0.81163675
2020-05-01,0.9723559065916624,0.8958929198655227,0.781109829950997,0.8400959070488515,0.7967024415498989,0.8195199
2020-05-02,0.9799403392572742,0.9723559065916624,0.7483931912715766,0.8215457825627724,0.8583317189377304,0.8088611
2020-05-03,0.997988371807767,0.9799403392572742,0.7132731839848876,0.8018411388353566,0.8228421647775978,0.78577685
2020-05-04,0.9492248989409261,0.997988371807767,0.7190925931732706,0.8279975920890731,0.8753408437376918,0.7914769
2020-05-05,0.9816332225576498,0.9492248989409261,0.797252786230295,0.8852795567786544,0.8403084021326906,0.82785904
2020-05-06,0.9741582741234575,0.9816332225576498,0.8045750319234094,0.8751014810807949,0.8858845943264878,0.8384168
2020-05-07,0.8762350827665853,0.9741582741234575,0.8422278119735709,0.9070942595598643,0.8774380288943238,0.8665579
2020-05-08,0.939526833775796,0.8762350827665853,0.9374924689592893,0.950500421984776,0.9071312608297417,0.9011595
2020-05-09,0.6165598517753547,0.939526833775796,0.887726890963762,0.888505045792207,0.8861663294501019,0.89247704
2020-05-10,0.3390990149339855,0.6165598517753547,0.8562323006033672,0.7525095370422384,0.7910246989683957,0.752929
2020-05-11,0.9984969880587475,0.3390990149339855,0.8214048564315342,0.6235987599398185,0.6775211748745722,0.6569166
2020-05-12,0.9365567649997372,0.9984969880587475,0.7960068590038365,0.8637454947623783,0.9102444469736422,0.8830285
2020-05-13,0.780693729252163,0.9365567649997372,0.7975924631025276,0.8513535127927251,0.8021506003967975,0.81458676
2020-05-14,0.7591648212590952,0.780693729252163,0.8243094435475454,0.8178455924066036,0.8056025319181856,0.8067565
2020-05-15,0.8671405356128367,0.7591648212590952,0.8593060805571712,0.8343879331483735,0.8153702737396318,0.8336463
2020-05-16,0.5330582897774004,0.8671405356128367,0.7798658301329867,0.7828625488042573,0.7915774456663502,0.7969163
2020-05-17,0.5443424285529549,0.5330582897774004,0.8012496482834752,0.7068445161921092,0.7206672045724588,0.64001596
2020-05-18,0.7599349464301233,0.5443424285529549,0.7079405461957857,0.6096722356776285,0.6210192121163968,0.6142497
2020-05-19,0.9892350587950054,0.7599349464301233,0.7867952038666219,0.8066833248497249,0.7433314675864813,0.73902977
2020-05-20,0.9976595669610827,0.9892350587950054,0.7610491547830602,0.838483422867157,0.850858671380625,0.81104636
2020-05-21,0.966183517437367,0.9976595669610827,0.7567290912496301,0.8472337702544795,0.8998971653801145,0.82870096
2020-05-22,0.9980409077127598,0.966183517437367,0.8760081998169748,0.9561255768747662,0.9024467206535455,0.9397034
2020-05-23,0.9768191195901619,0.9980409077127598,0.8437790451778616,0.8904571729683277,0.9422641912235473,0.924331
2020-05-24,0.9803774116983527,0.9768191195901619,0.7870097053991894,0.8378982065375383,0.874346933954257,0.8582921
2020-05-25,0.925556371339504,0.9803774116983527,0.8220411238067785,0.8960052491697085,0.8933640080116019,0.8757161
2020-05-26,0.991324409410973,0.925556371339504,0.753603529892785,0.7931986354666176,0.8052566092881882,0.7787228
2020-05-27,0.9843677713116948,0.991324409410973,0.7905444378140108,0.8814738761912054,0.9185355300205387,0.81770575
2020-05-28,0.9481711036821943,0.9843677713116948,0.7697887672985201,0.843927172368621,0.8760193971751669,0.7966932
2020-05-29,0.9096719534530231,0.9481711036821943,0.8166134691417591,0.8848456147431651,0.8729964575125513,0.8110353
2020-05-30,0.9927746520580397,0.9096719534530231,0.8890131271916522,0.9246084679619138,0.898689573068216,0.85404205
2020-05-31,0.8499673210525042,0.9927746520580397,0.7702187670319767,0.8099080749311596,0.8835088328428595,0.8049135
2020-06-01,0.981742968150784,0.8499673210525042,0.8418950328900464,0.8723992580265899,0.8241926178437591,0.80508316
2020-06-02,0.9782841791466849,0.981742968150784,0.9047053868194114,0.9581979291541128,0.9277395442558085,0.9289725
2020-06-03,0.9550287356321838,0.9782841791466849,0.9113626971202249,0.9395069572136229,0.9224615023912132,0.93301785
2020-06-04,0.9973648617135397,0.9550287356321838,0.86160387540659,0.8783063559211196,0.882326532758221,0.8890264
2020-06-05,0.9610855930425051,0.9973648617135397,0.858134250281707,0.9100635139772018,0.9329699242469303,0.91031635
2020-06-06,0.7308996560670972,0.9610855930425051,0.9274987886317592,0.966878197779121,0.9282822854853325,0.9430817
2020-06-07,0.7536029473734905,0.7308996560670972,0.9315274179778907,0.8563272557297084,0.8802309554713047,0.854936
2020-06-08,0.7749381500252205,0.7536029473734905,0.8977998369178596,0.8297428272920814,0.8492160161910359,0.8663646
2020-06-09,0.8742935874083416,0.7749381500252205,0.8080286352747355,0.7610334188264989,0.8152432300236758,0.7942254
2020-06-10,0.9763492537999862,0.8742935874083416,0.9335358368093131,0.9588825160484814,0.9148657492856013,0.92862487
2020-06-11,0.9960796937332582,0.9763492537999862,0.9110413269974368,0.9274176754690597,0.9254130915845923,0.9505977
2020-06-12,0.9559711417373804,0.9960796937332582,0.931395249524484,0.9639228547709157,0.9617223239108765,0.9774981
2020-06-13,0.9028199717075207,0.9559711417373804,0.9374716964749135,0.9468720995066806,0.9456744760041242,0.9692817
2020-06-14,0.9181971663890853,0.9028199717075207,0.8976811784293286,0.8844267185001616,0.9017932788968054,0.9123343
2020-06-15,0.9973963934389115,0.9181971663890853,0.8991286825611742,0.9069761516884758,0.9020659042165925,0.9179759
2020-06-16,0.6367541934196471,0.9973963934389115,0.8820634079875822,0.9196513042583494,0.9418888915647481,0.9314596
2020-06-17,0.9918606696768897,0.6367541934196471,0.9239037116427963,0.8300716967410239,0.8655176086790378,0.80319446
2020-06-18,0.7067758749069248,0.9918606696768897,0.8822318646900814,0.9082257447412863,0.9390950678567817,0.91753936
2020-06-19,0.7259458991453204,0.7067758749069248,0.8815534053548189,0.8144406021242698,0.8165831636868801,0.79956293
2020-06-20,0.9991172053242837,0.7259458991453204,0.9580701320045993,0.8985494740986414,0.9236962721269125,0.87028736
2020-06-21,0.9934709375687346,0.9991172053242837,0.9131991583683504,0.9288998714548543,0.9735091241603794,0.95308644
2020-06-22,0.9906386711761108,0.9934709375687346,0.9406909339347685,0.9713952953481322,0.9520455122085394,0.9620491
2020-06-23,0.9990068266398775,0.9906386711761108,0.9161621322766048,0.935267394316574,0.9499864588293031,0.9300717
2020-06-24,0.9827430989933473,0.9990068266398775,0.9575602487328061,0.9892487632051176,0.97899695465674,0.96492255
2020-06-25,0.9147507886435331,0.9827430989933473,0.927819089299135,0.9374516568530205,0.9452020409186449,0.93533385
2020-06-26,0.9442212463795199,0.9147507886435331,0.9135857620333343,0.90858707095678,0.914481024668721,0.89782304
2020-06-27,0.9976430203183735,0.9442212463795199,0.9652645627000943,0.9769827903612824,0.9558010730987221,0.9564322
2020-06-28,0.9939993066928051,0.9976430203183735,0.9554465908934038,0.9678315146439684,0.9736129429303256,0.97754896
2020-06-29,0.9981559290382819,0.9939993066928051,0.9410257215083512,0.955772330231406,0.9553786506998417,0.9631809
2020-06-30,0.9764240738028993,0.9981559290382819,0.9521357838044404,0.9739883770457157,0.9735521453946101,0.97492015
2020-07-01,0.960704365332178,0.9764240738028993,0.9492589862316752,0.9585493799622491,0.9573424513680895,0.9634471
2020-07-02,0.9826354046844025,0.960704365332178,0.9381917232759635,0.9425696386518957,0.9504219797734584,0.9504641
2020-07-03,0.9610759416322439,0.9826354046844025,0.9316348579514724,0.9486347908058144,0.9479811949223987,0.9555725
2020-07-04,0.984587374471837,0.9610759416322439,0.9502101464514016,0.9614715098189542,0.9543943717132524,0.95951223
2020-07-05,0.9912496179490373,0.984587374471837,0.9294099553331868,0.9425594188687354,0.9431590500541733,0.95358706
2020-07-06,0.9973229354594658,0.9912496179490373,0.9390520825270033,0.9627060661505338,0.9620049744214257,0.9625646
2020-07-07,0.9972132556141289,0.9973229354594658,0.909224405810248,0.9315133016853094,0.9489169072402037,0.93978775
2020-07-08,0.997606181266591,0.9972132556141289,0.9289195226889406,0.9625757026271025,0.9572182415937458,0.95234144
2020-07-09,0.9821915069109451,0.997606181266591,0.9028434014203554,0.929116395618974,0.9535803904072414,0.9324099
2020-07-10,0.7172538392050588,0.9821915069109451,0.948258996189317,0.9786100477384162,0.9510287517659701,0.96074545
2020-07-11,0.9623069205138051,0.7172538392050588,0.9337082549830833,0.8453476144310734,0.8728082812340459,0.8425263
2020-07-12,0.9286159678746915,0.9623069205138051,0.9465185924415668,0.9574577266073009,0.9522133099415782,0.973459
2020-07-13,0.8325452449119716,0.9286159678746915,0.9537592235977772,0.9469113791819097,0.9463728854014355,0.9484266
2020-07-14,0.9773775859502903,0.8325452449119716,0.9392373016699315,0.8928723419419314,0.8912216146401106,0.9070303
2020-07-15,0.9858628635486082,0.9773775859502903,0.9370029331258068,0.9515917847074965,0.948713815301745,0.9723095
2020-07-16,0.9918813978115071,0.9858628635486082,0.9533731211960305,0.9720622916277519,0.9717837551328382,0.9867532
2020-07-17,0.9709901760529132,0.9918813978115071,0.9356221989283531,0.9503518094388638,0.9704234172607742,0.97349036
2020-07-18,0.9751595757590465,0.9709901760529132,0.9692659230761971,0.9827943531534872,0.958441050624048,0.9904915
2020-07-19,0.9976377018043685,0.9751595757590465,0.9475967493188153,0.949851101269422,0.9535380464138054,0.97195554
2020-07-20,0.9834361421247677,0.9976377018043685,0.943471654640067,0.9626125719822607,0.9591931962784271,0.97529745
2020-07-21,0.970681547432441,0.9834361421247677,0.9124757875838765,0.9277624061147415,0.9233418677940345,0.94661033
2020-07-22,0.9457431938549133,0.970681547432441,0.9406005401124707,0.9628645375538183,0.9509308331063162,0.9614616
2020-07-23,0.9428672191853289,0.9457431938549133,0.9535551309652122,0.9555222220239212,0.9400420940994912,0.9601594
2020-07-24,0.9795138075210595,0.9428672191853289,0.9545341649433544,0.9504459846474564,0.9424553970027151,0.9589715
2020-07-25,0.9902833805842461,0.9795138075210595,0.9762466754042793,0.9858015149920237,0.9607429079764165,0.9897118
2020-07-26,0.9926291137680268,0.9902833805842461,0.9488594396825157,0.954228550386075,0.9641477692669229,0.9724484
2020-07-27,0.9906498706117867,0.9926291137680268,0.9596642111084274,0.9764063327538416,0.9816258753201171,0.9785496
2020-07-28,0.9878384265886601,0.9906498706117867,0.9793836755499505,0.991235846979309,0.9696627906071869,0.9900757
2020-07-29,0.9525177680326629,0.9878384265886601,0.965835938236264,0.9690699232573822,0.9665948357538846,0.97711885
2020-07-30,0.930971670233364,0.9525177680326629,0.965978680861483,0.9608844134194315,0.9447362224690538,0.9615419
2020-07-31,0.9451734425566343,0.930971670233364,0.9210647772430053,0.9076744186757184,0.9145402011369164,0.91918
2020-08-01,0.9550472776392352,0.9451734425566343,0.9222201680184658,0.9314418543988762,0.9229290287134246,0.9275547
2020-08-02,0.9774529037112683,0.9550472776392352,0.9463696633163808,0.9589261987263669,0.9401916774609674,0.9507642
2020-08-03,0.7913425311034614,0.9774529037112683,0.9593307986206788,0.9712202952344342,0.9579608544256314,0.9713172
2020-08-04,0.9488461389787267,0.7913425311034614,0.9718898443834698,0.907633482677851,0.8998800698820644,0.9037156
2020-08-05,0.9900546680510903,0.9488461389787267,0.9620766125235061,0.9532622786928823,0.9453728194373162,0.9718385
2020-08-06,0.9969210685123834,0.9900546680510903,0.9552576179477028,0.9659593656493158,0.965158400303713,0.9817859
2020-08-07,0.9951127497213411,0.9969210685123834,0.9285337989188454,0.9444702794180796,0.9603398341487748,0.9668076
2020-08-08,0.986988964527941,0.9951127497213411,0.8906210329302228,0.9160878182478777,0.940625128550448,0.93991184
2020-08-09,0.9892826430157488,0.986988964527941,0.8601975486350673,0.8970587697255857,0.9159070159416429,0.9140216
2020-08-10,0.9450946376323761,0.9892826430157488,0.9009062057278358,0.9502819070069675,0.9399387995725855,0.9415674
2020-08-11,0.8457167306226685,0.9450946376323761,0.925570276137536,0.9424725747660472,0.9247156861724349,0.94109523
2020-08-12,0.8624754138371642,0.8457167306226685,0.9443809877474826,0.9138366028334973,0.8935340525530119,0.91346514
2020-08-13,0.7484017616138656,0.8624754138371642,0.903424638220526,0.8720953420698392,0.8838873418868419,0.8887991
2020-08-14,0.8514953692260718,0.7484017616138656,0.9447269067964145,0.8854298726695393,0.8920741855867033,0.87727
2020-08-15,0.9242742538102556,0.8514953692260718,0.9413963231264005,0.9057347886095515,0.8923755091004372,0.9162593
2020-08-16,0.7797085517785669,0.9242742538102556,0.9238480996700349,0.917298821584206,0.9165256130194693,0.9343189
2020-08-17,0.9879862003652844,0.7797085517785669,0.9017828797695797,0.8466487739044231,0.85562707563274,0.8589386
2020-08-18,0.9752970692840011,0.9879862003652844,0.9386783388755421,0.9716515448636049,0.9695284644136987,0.96958303
2020-08-19,0.9871477387490835,0.9752970692840011,0.9180375052945059,0.9320443548269313,0.9292407489684792,0.9530135
2020-08-20,0.9165972002644515,0.9871477387490835,0.9479324690820318,0.9743674828127493,0.9629896336218373,0.978458
2020-08-21,0.9567589812373302,0.9165972002644515,0.9278034142774003,0.9158175155176618,0.9176993596634455,0.93349
2020-08-22,0.9835160886998261,0.9567589812373302,0.9418828780388323,0.9529585288057992,0.9489122022456312,0.95908
2020-08-23,0.9878629224178963,0.9835160886998261,0.9212974301556656,0.937222343738841,0.9372475926420344,0.9571134
2020-08-24,0.9824410897870515,0.9878629224178963,0.9402420332064773,0.965703670564432,0.9575596601284173,0.9737805
2020-08-25,0.9989430626475595,0.9824410897870515,0.9438144311380319,0.9599557836464702,0.9536771554445655,0.9740762
2020-08-26,0.9984483563562464,0.9989430626475595,0.9404111514401305,0.9614981317332567,0.974299623352249,0.9779134
2020-08-27,0.9931079930805349,0.9984483563562464,0.954365710163781,0.9765652344912216,0.9740569716871122,0.9876485
2020-08-28,0.9983618677606877,0.9931079930805349,0.9431229205577342,0.9579420396616632,0.956535829931519,0.9747174
2020-08-29,0.9929100138963728,0.9983618677606877,0.9116294074219748,0.9327585840256134,0.9600772196561828,0.9500452
2020-08-30,0.37798702326317457,0.9929100138963728,0.9218874516500324,0.9529776945965267,0.9430743956637995,0.9525303
