date,actual,persistence,climatology,ar1,gbr
2020-01-31,0.9996949093444909,0.999910996395354,0.9349915578188617,0.9500373127950892,0.9702675420963174
2020-02-01,0.9973632875302791,0.9996949093444909,0.9142196013039318,0.9297981634611668,0.9785811214255595
2020-02-02,0.9996338022101114,0.9973632875302791,0.9209207607048085,0.9409391840680209,0.961982375893918
2020-02-03,0.9938221287914538,0.9996338022101114,0.9165966442494361,0.9355483056512364,0.9840054388395472
2020-02-04,0.9932847152419854,0.9938221287914538,0.9593406648479268,0.9779341686262262,0.9789619079162983
2020-02-05,1.0,0.9932847152419854,0.9646667193976614,0.9728393949463569,0.976735235907623
2020-02-06,0.9991515558098695,1.0,0.9475718763058276,0.9560790354421597,0.9785217097368082
2020-02-07,0.9870142704668536,0.9991515558098695,0.9476889008465708,0.9601076894295036,0.970771671941624
2020-02-08,0.7894619243972294,0.9870142704668536,0.9193033477696841,0.9287716782431551,0.886924463857812
2020-02-09,0.9582871759753468,0.7894619243972294,0.94882182158958,0.9175600300919565,0.9020722185259173
2020-02-10,0.9965369850001978,0.9582871759753468,0.9464938924786858,0.9487728565224651,0.9223027562261257
2020-02-11,0.9945236981602745,0.9965369850001978,0.9011541819042986,0.9132030079543346,0.9265879948506938
2020-02-12,0.7956853043047996,0.9945236981602745,0.9601917660056158,0.9826722523836442,0.9738506756827034
2020-02-13,0.64601996416688,0.7956853043047996,0.9440551382643825,0.9044470796639273,0.9169651646553632
2020-02-14,0.9996298893563971,0.64601996416688,0.9452933205788977,0.8735356855376708,0.9084975853400444
2020-02-15,0.9998665751753583,0.9996298893563971,0.9314103052407623,0.9444928673361099,0.9694618981223062
2020-02-16,0.9914715429976373,0.9998665751753583,0.9791418476051568,0.9956239962278002,0.9958560257684977
2020-02-17,0.9886929163885975,0.9914715429976373,0.9107788758785897,0.9137474844826656,0.9791189808660771
2020-02-18,0.999774652119209,0.9886929163885975,0.9466404499338134,0.9653997366536937,0.9690140488028871
2020-02-19,0.9942743250588875,0.999774652119209,0.913708437751388,0.9265015072277413,0.9621501113044498
2020-02-20,0.9478617235229386,0.9942743250588875,0.8960753963672692,0.915473165626185,0.9444137172585779
2020-02-21,0.9171116659680328,0.9478617235229386,0.8740110756253802,0.8864796185596662,0.8790599471855285
2020-02-22,0.9943146388878699,0.9171116659680328,0.9083586453598539,0.9187359320047439,0.8535993647378064
2020-02-23,0.9998734794946409,0.9943146388878699,0.9585533229705502,0.9792488627901943,0.9637178407835612
2020-02-24,0.989489542094384,0.9998734794946409,0.9775079650095497,0.9874565783592346,0.9826425976321761
2020-02-25,0.8151966730202739,0.989489542094384,0.9546405342832898,0.9575253267856357,0.9668269755510499
2020-02-26,0.9897550266578389,0.8151966730202739,0.960139964733043,0.9265662037313384,0.8992353952915401
2020-02-27,0.9945224543686548,0.9897550266578389,0.9534779504925378,0.9606083397553421,0.9600523050389301
2020-02-28,0.9994550965500799,0.9945224543686548,0.9382005570453978,0.9480828017787899,0.9453122192063408
2020-02-29,0.9980232398239824,0.9994550965500799,0.9590208514631797,0.9737690465502381,0.9696547617035631
2020-03-01,0.9910400157827245,0.9980232398239824,0.9547877735337116,0.9641783401277575,0.9757075503779743
2020-03-02,0.9597512141092271,0.9910400157827245,0.9538181955639751,0.962546612189993,0.9680456652239665
2020-03-03,0.7950984399482254,0.9597512141092271,0.9423829105996884,0.9438113976255981,0.9269713844149544
2020-03-04,0.9867447925970917,0.7950984399482254,0.9493763731909761,0.913914836396697,0.9073353433543384
2020-03-05,0.9982026660453661,0.9867447925970917,0.9133710402152027,0.9223681977149221,0.8928058171398952
2020-03-06,0.9854393820282327,0.9982026660453661,0.9561236745000837,0.976548501417605,0.9693265597415721
2020-03-07,0.9907549816620752,0.9854393820282327,0.9349172100060505,0.941975524005901,0.947674075192556
2020-03-08,0.9830518977536793,0.9907549816620752,0.8889641580057875,0.9024081632381953,0.959338346902825
2020-03-09,0.9953663435231603,0.9830518977536793,0.9591280242115572,0.9817814365516536,0.8926619640963233
2020-03-10,0.9983719431536816,0.9953663435231603,0.9272148805926619,0.935939945006766,0.9466196523268545
2020-03-11,0.9955673461163908,0.9983719431536816,0.9586116422610131,0.9757440580616694,0.9715516107874688
2020-03-12,0.9986429362492005,0.9955673461163908,0.9617954141132911,0.9706932024967464,0.9773122929033379
2020-03-13,0.9996313477312524,0.9986429362492005,0.9594601222972782,0.9683318638747911,0.9781186971745308
2020-03-14,0.9836727149502479,0.9996313477312524,0.9104636605776457,0.9201356469214688,0.9620636628786653
2020-03-15,0.9860214161201959,0.9836727149502479,0.973665934835621,0.9912924066817391,0.9738888846133206
2020-03-16,0.7944431021985986,0.9860214161201959,0.941418782444106,0.9443935994919997,0.9313253190511437
2020-03-17,0.9108512886479534,0.7944431021985986,0.9528001849225846,0.9174129952899178,0.911135914858812
2020-03-18,0.9951413340677066,0.9108512886479534,0.9543413202805302,0.9442413258809682,0.9072199334445672
2020-03-19,0.9996734599796392,0.9951413340677066,0.939541596655844,0.9493649757515592,0.9353335432914011
2020-03-20,0.9954266356129579,0.9996734599796392,0.9260620101966548,0.9405398996464625,0.9611783900932274
2020-03-21,0.9862989196537169,0.9954266356129579,0.9666031910259413,0.983304043502388,0.9698536811982608
2020-03-22,0.9986924645486668,0.9862989196537169,0.9350255032862543,0.9397676244503844,0.8329013420493812
2020-03-23,0.8774259448416752,0.9986924645486668,0.9677855685187701,0.9831146000140845,0.9588476160569486
2020-03-24,0.9914589030078816,0.8774259448416752,0.960439249472816,0.9386834519636189,0.9295900370954212
2020-03-25,0.8820621468926553,0.9914589030078816,0.9169531740612129,0.9244217454612663,0.9525286346157171
2020-03-26,0.9996672674338001,0.8820621468926553,0.9479566701393597,0.9395559919262714,0.9194190165149866
2020-03-27,0.9595911434276008,0.9996672674338001,0.9514806611321106,0.9639309706623689,0.9674026483955016
2020-03-28,0.9849700819555909,0.9595911434276008,0.9174217484861243,0.919374501312466,0.9031405018000814
2020-03-29,0.8630113966207339,0.9849700819555909,0.923195771394592,0.9394593170496405,0.9342017227740975
2020-03-30,0.999733733200667,0.8630113966207339,0.9357696815256884,0.921279148945819,0.880440246615028
2020-03-31,0.9997397973158039,0.999733733200667,0.9414628958723913,0.9568634575334445,0.9543561655401869
2020-04-01,0.9924760905234217,0.9997397973158039,0.9497804719816166,0.9638117440882501,0.972363055855029
2020-04-02,0.9782809879113886,0.9924760905234217,0.9724263247765008,0.9827061067601535,0.9827460328154978
2020-04-03,0.9797504602168133,0.9782809879113886,0.9671820249630464,0.9685916464340516,0.960632602284655
2020-04-04,0.9486053684224703,0.9797504602168133,0.9623348174850409,0.9653609072501504,0.9453459271465147
2020-04-05,0.9520119592945112,0.9486053684224703,0.9670998511713078,0.9637942252560702,0.9498771725550604
2020-04-06,0.9936519688494023,0.9520119592945112,0.959126785811967,0.9554940889596066,0.9387804257573298
2020-04-07,0.9585150735445878,0.9936519688494023,0.9446856799468939,0.9529982742292096,0.957140853498491
2020-04-08,0.9900999790253793,0.9585150735445878,0.9455893326834803,0.9489190221459065,0.9258169357761453
2020-04-09,0.5688050592361437,0.9900999790253793,0.9564381987724181,0.967154983210104,0.9588692216148352
2020-04-10,0.7282066596983724,0.5688050592361437,0.9544586492512313,0.8611286004039465,0.8792581510354069
2020-04-11,0.9877551576966606,0.7282066596983724,0.94442429851248,0.8899498300446269,0.9349623362954615
2020-04-12,0.9940875563348646,0.9877551576966606,0.9214200244041946,0.9318527526510424,0.9376166911931686
2020-04-13,0.883254846128573,0.9940875563348646,0.9728389201511097,0.9903350101727587,0.9769498252040842
2020-04-14,0.875,0.883254846128573,0.936553527714535,0.9149844585310688,0.8944165217908725
2020-04-15,0.5651575636605577,0.875,0.909202990723434,0.8943828085398551,0.8453297028213046
2020-04-16,0.9915679786369442,0.5651575636605577,0.9493795882750141,0.8665441099877961,0.944199842825371
2020-04-17,0.9842124092019101,0.9915679786369442,0.9507669396848994,0.9609245968397485,0.9778919632456547
2020-04-18,0.9403618371041975,0.9842124092019101,0.9226419941731228,0.9306946268955912,0.9199929670344238
2020-04-19,0.6650592405710088,0.9403618371041975,0.9163324797556367,0.9205988688685538,0.8838247361496987
2020-04-20,0.9984014456491521,0.6650592405710088,0.9497837663359863,0.8892849562621838,0.9041759115357397
2020-04-21,0.974477387974749,0.9984014456491521,0.9748936880303148,0.9865993187474604,0.9796721242964259
2020-04-22,0.9909368247108173,0.974477387974749,0.9234835147497376,0.92338328259578,0.9434570408459038
2020-04-23,0.9837648863793559,0.9909368247108173,0.8624404158894406,0.8786810828280565,0.9052333503453708
2020-04-24,0.9996523645893223,0.9837648863793559,0.9514658604001061,0.9806770335488743,0.9503160942471158
2020-04-25,0.759654297276905,0.9996523645893223,0.9739307904299139,0.9855326075375521,0.9841127865169587
2020-04-26,0.9905661639747896,0.759654297276905,0.9626224772159446,0.9110313372099087,0.9316867511129897
2020-04-27,0.9751268057784912,0.9905661639747896,0.9637861301754905,0.9705141040873603,0.9679325031118127
2020-04-28,0.9039986347406007,0.9751268057784912,0.9481323252191476,0.950862808503563,0.9337931184875379
2020-04-29,0.993893942081127,0.9039986347406007,0.9518865955362222,0.9412605703901233,0.9228489906137838
2020-04-30,0.9963332491929163,0.993893942081127,0.9148401087997825,0.9249541762132935,0.9427034232173367
2020-05-01,0.9801713338479254,0.9963332491929163,0.9130383267368138,0.9326593498069997,0.9462285234125889
2020-05-02,0.9996252780195339,0.9801713338479254,0.9214320705890159,0.9375956185262243,0.9373753371843004
2020-05-03,0.9910867539600805,0.9996252780195339,0.991019795416289,1.0098462968803963,0.9932552983958086
2020-05-04,0.9991968738013042,0.9910867539600805,0.9802997138072883,0.980315835349864,0.9765516413214446
2020-05-05,0.9974574085219805,0.9991968738013042,0.9307368596182943,0.9352867101997651,0.9687951888442174
2020-05-06,0.9874973807361878,0.9974574085219805,0.9280287921248044,0.9440930329060443,0.9650592975674318
2020-05-07,0.9605873046712371,0.9874973807361878,0.9542388609436548,0.9685570543948628,0.9716347452435106
2020-05-08,0.805909555304619,0.9605873046712371,0.9707304060187145,0.9722589145562155,0.9668539599659627
2020-05-09,0.6187615822097259,0.805909555304619,0.9794401083198003,0.939756354586567,0.9469941582443824
2020-05-10,0.9633724948168625,0.6187615822097259,0.975517998115929,0.8886777849693184,0.9387952253996105
2020-05-11,0.9961872807686442,0.9633724948168625,0.92234291120694,0.9194186503516045,0.9170578017046486
2020-05-12,0.7359070322853106,0.9961872807686442,0.9440920461036112,0.9618714821614662,0.9620988350082113
2020-05-13,0.9444021217764235,0.7359070322853106,0.934864821998273,0.8847403214662012,0.8737738094543447
2020-05-14,0.8762790075570119,0.9444021217764235,0.9559717070384207,0.958267993303395,0.9435671260179428
2020-05-15,0.8993980310867528,0.8762790075570119,0.9767293621174813,0.957541829430597,0.949262453559883
2020-05-16,0.9823121763278377,0.8993980310867528,0.9172670261834471,0.8986480378504126,0.843053131789393
2020-05-17,0.9968931209904067,0.9823121763278377,0.9272411090550212,0.9429019657287238,0.9247273159710804
2020-05-18,0.9957033323867496,0.9968931209904067,0.950910838711138,0.9676808849564562,0.9726831232597822
2020-05-19,0.990359026467315,0.9957033323867496,0.9326173499501605,0.9434019944925174,0.9717518459521718
2020-05-20,0.9881965058841474,0.990359026467315,0.901846173752486,0.9157485802812907,0.9523245555523988
2020-05-21,0.9996671500915336,0.9881965058841474,0.9535669316305541,0.9743574159670283,0.9560976351714033
2020-05-22,0.9842426724812972,0.9996671500915336,0.9714440484152564,0.9825435525649296,0.9797701967205523
2020-05-23,0.8940696902804675,0.9842426724812972,0.9599993252781273,0.96308083737663,0.9633595444158546
2020-05-24,0.4562481291959462,0.8940696902804675,0.9328020131008697,0.9169281998810395,0.9165849823855142
2020-05-25,0.785534582548564,0.4562481291959462,0.932415417066807,0.8176760082628605,0.8845846254252814
2020-05-26,0.9696662351700853,0.785534582548564,0.9093989428806294,0.8740345891602098,0.8402977233227652
2020-05-27,0.9982277571548316,0.9696662351700853,0.9575657976520636,0.9720762942004171,0.961890386082969
2020-05-28,0.9138483218037406,0.9982277571548316,0.9516525778526975,0.9614427177544603,0.9683801830353356
2020-05-29,0.726661983523852,0.9138483218037406,0.9883311012659433,0.9792290078074085,0.9603445682039831
2020-05-30,0.8626213973456193,0.726661983523852,0.9075501111365565,0.8445482956315384,0.8498693387200807
2020-05-31,0.9652714311825992,0.8626213973456193,0.8880686007778545,0.8772511586526271,0.6341596023018805
2020-06-01,0.8838481765783952,0.9652714311825992,0.9559920468844773,0.9745800962484795,0.9539420604971096
2020-06-02,0.9997591949506983,0.8838481765783952,0.9737698176101811,0.9563998090816179,0.9514715110167442
2020-06-03,0.9806010302686661,0.9997591949506983,0.9738987833311344,0.9801562200910635,0.9805207235721459
2020-06-04,0.9919841638358708,0.9806010302686661,0.9728708413077665,0.9744845346953203,0.9729595949929484
2020-06-05,0.9856296186083419,0.9919841638358708,0.9731925752965076,0.9777944711182011,0.997368333317887
2020-06-06,0.9042659157146546,0.9856296186083419,0.9916599849248776,0.9946544395816644,0.9753991742116028
2020-06-07,0.9856757689211465,0.9042659157146546,0.9619432497025109,0.9409014658186285,0.9358606825754847
2020-06-08,0.5337839554798872,0.9856757689211465,0.968936557856516,0.9746506131114256,0.9675392223464547
2020-06-09,0.8315529357255014,0.5337839554798872,0.9759921812874858,0.8712209182205071,0.9415164643516969
2020-06-10,0.945668717305946,0.8315529357255014,0.9837488993644041,0.9489724046098749,0.9703117695592063
2020-06-11,0.9872129899784345,0.945668717305946,0.9830937608777919,0.9739252329859788,0.97981636211123
2020-06-12,0.9999608140233548,0.9872129899784345,0.9467346885868918,0.9477264713163974,0.9441543803113506
2020-06-13,0.9919470225508692,0.9999608140233548,0.9639643764386928,0.9767795781855805,0.9779292810836838
2020-06-14,0.9961080949185628,0.9919470225508692,0.9522849757954858,0.959022329912448,0.9672205466430567
2020-06-15,0.9767512963506506,0.9961080949185628,0.9563086051868974,0.9668598543739253,0.9766470294140378
2020-06-16,0.9998615885026182,0.9767512963506506,0.9584492067089377,0.9633711733064415,0.9603766451865823
2020-06-17,0.9944830332774999,0.9998615885026182,0.9928292596690301,1.0028000780059514,0.9942445831272024
2020-06-18,0.9958839166493122,0.9944830332774999,0.9909663863947221,0.9913645638360149,0.9904232062456261
2020-06-19,0.9987980468260924,0.9958839166493122,0.9949346421749768,0.9961186310862912,0.9863825169373217
2020-06-20,0.9845457597195111,0.9987980468260924,0.9661943099285396,0.9671244980575443,0.9777762692015217
2020-06-21,0.9998212199947558,0.9845457597195111,0.983204003588653,0.9876224640625403,0.9796011576035198
2020-06-22,0.9995983271507217,0.9998212199947558,0.9914410429688192,0.9954419537803736,0.9950474436061444
2020-06-23,0.9997792032724401,0.9995983271507217,0.9946944044786739,0.996658425749066,0.9949709689261096
2020-06-24,0.9962450828465849,0.9997792032724401,0.9672250158717859,0.9684492778643713,0.9856566268029685
2020-06-25,0.9989193169132841,0.9962450828465849,0.9686503757148294,0.9756375086301151,0.9852369466598138
2020-06-26,0.9994592321095956,0.9989193169132841,0.9867480260307253,0.9940358491616035,0.9941389441122238
2020-06-27,0.9921944035346099,0.9994592321095956,0.9789433126924586,0.9820037772483737,0.9903259851440583
2020-06-28,0.9917439411180785,0.9921944035346099,0.973396611246821,0.976587063324931,0.9752072750344961
2020-06-29,0.9675015271838728,0.9917439411180785,0.9973189410799077,1.0017364096047872,0.9889415345812644
2020-06-30,0.9930559807967863,0.9675015271838728,0.9882091697612052,0.98103006041378,0.97676404255756
2020-07-01,0.9969750039802578,0.9930559807967863,0.9963255930109532,0.9974925549256273,0.9859438195604212
2020-07-02,0.9979821450409687,0.9969750039802578,0.9938475918950798,0.9940039499339195,0.9843883210886387
2020-07-03,0.9832970751752478,0.9979821450409687,0.9963711171374409,0.9973665894222128,0.9894314883567841
2020-07-04,0.9994950987636078,0.9832970751752478,0.986005625014531,0.9828578008207001,0.978455897915414
2020-07-05,0.9998891120338084,0.9994950987636078,0.9869913913358258,0.9902392386314198,0.9857959944928687
2020-07-06,0.9977589054022175,0.9998891120338084,0.9872329383297106,0.9903383098265888,0.9886899155864657
2020-07-07,0.9999170104803909,0.9977589054022175,0.9794819955267596,0.982016322241491,0.9871383581605181
2020-07-08,0.999739191255794,0.9999170104803909,0.9923016924323655,0.997221810836326,0.9973966779982096
2020-07-09,0.9983537546153664,0.999739191255794,0.9891820331479806,0.9909727524072333,0.9999425923467282
2020-07-10,0.9983374398966581,0.9983537546153664,0.9807622093488233,0.9829704756843302,0.9857410427822241
2020-07-11,0.9998923831161067,0.9983374398966581,0.9698661751170138,0.9740977460489882,0.988184579737094
2020-07-12,0.9988652002800781,0.9998923831161067,0.9710194913766752,0.9782488718744482,0.9961860476603789
2020-07-13,0.9227098528866361,0.9988652002800781,0.9908696911764833,0.9975740750566924,0.9973100773231188
2020-07-14,0.9861111111111112,0.9227098528866361,0.9839569388264778,0.9675461617586952,0.9235025934644226
2020-07-15,0.9327878506897892,0.9861111111111112,0.9825174145548287,0.9830360724920494,0.9770457888989907
2020-07-16,0.9914110126613519,0.9327878506897892,0.9878254907006668,0.9758521526361488,0.9669301127043342
2020-07-17,0.9770312696220017,0.9914110126613519,0.9738027627004093,0.9746660452879974,0.9703207640509675
2020-07-18,0.7370066740238583,0.9770312696220017,0.993736994468405,0.9945143188970039,0.9788842036303474
2020-07-19,0.9982543323139653,0.7370066740238583,0.9936318452318542,0.9318191390831159,0.9503841603564516
2020-07-20,0.998258403204538,0.9982543323139653,0.9906863085618707,0.9917992602194237,0.9547761642221976
2020-07-21,0.9996843702579665,0.998258403204538,0.9909853098782243,0.9928084356401802,0.9938521718629492
2020-07-22,0.9941551274332731,0.9996843702579665,0.9979890835313351,1.000083547722756,1.000088582127055
2020-07-23,0.9996687197860177,0.9941551274332731,0.9899776678576566,0.989054570027738,0.99332972859313
2020-07-24,0.998394765964174,0.9996687197860177,0.9872504592365414,0.989583764255141,0.9950404556554915
2020-07-25,0.9999641465688267,0.998394765964174,0.9891106155427114,0.9917938192866002,0.9955716017612604
2020-07-26,0.9983919500042636,0.9999641465688267,0.9932885279117881,0.9959017218766918,1.0011861376822442
2020-07-27,0.9997032384108415,0.9983919500042636,0.9954763840746567,0.996705129980512,0.9976480216696795
2020-07-28,0.999853045629332,0.9997032384108415,0.9810990180689646,0.9821167136203265,0.992181165341813
2020-07-29,0.9996507595978745,0.999853045629332,0.9894319984714981,0.9939473871980304,0.9994895381900971
2020-07-30,0.99968617984309,0.9996507595978745,0.9862725554579277,0.9887329164998767,1.0015442337149763
2020-07-31,0.9981383144874116,0.99968617984309,0.9885665209257152,0.9917961060447377,0.9978901197233093
2020-08-01,0.9989864530801937,0.9981383144874116,0.9907466812790551,0.993051272578287,0.9954216801749999
2020-08-02,0.9967063431507198,0.9989864530801937,0.9952461175833701,0.9972299993165231,0.9942241492725333
2020-08-03,0.9990651293237769,0.9967063431507198,0.9913922279162496,0.9917438049864966,0.9975742443071791
2020-08-04,0.9474072591740251,0.9990651293237769,0.972370953524477,0.974218350431825,0.9890329221851915
2020-08-05,0.9997368091239504,0.9474072591740251,0.9818921060645514,0.9758816219869424,0.9722732445585764
2020-08-06,0.9996010039256066,0.9997368091239504,0.9783088084908573,0.9826052600537742,0.9920402723551591
2020-08-07,0.9992506943995866,0.9996010039256066,0.977203035943668,0.9823295368469921,0.9894232767916834
2020-08-08,0.9995815687368449,0.9992506943995866,0.980518111338645,0.9858265043287819,0.9917765942553587
2020-08-09,0.9993806691353883,0.9995815687368449,0.9708171961628025,0.9754070860063297,0.9926966925972682
2020-08-10,0.9977288766279593,0.9993806691353883,0.9562353049834064,0.9631125042109251,0.9845430072655823
2020-08-11,0.9989911562397641,0.9977288766279593,0.9395321660950233,0.9495225324322958,0.9720325807646294
2020-08-12,0.9997537201223622,0.9989911562397641,0.9722060044262621,0.9865218868641196,0.9894185180361932
2020-08-13,0.9977793743060545,0.9997537201223622,0.9606929220665167,0.9673255584159884,0.9903015244865188
2020-08-14,0.9814150635800456,0.9977793743060545,0.9708912138277258,0.9798204823707335,0.988709097820298
2020-08-15,0.9995630269381041,0.9814150635800456,0.9678616552872434,0.9703954722168808,0.9682423197834455
2020-08-16,0.9998160460410481,0.9995630269381041,0.9866338016648925,0.9942665096635951,0.9957269482097505
2020-08-17,0.9990443704126462,0.9998160460410481,0.989960810269154,0.9931346862515203,0.995762470927644
2020-08-18,0.9962565844006525,0.9990443704126462,0.9629410377283446,0.9651280775488139,0.9852333822927263
2020-08-19,0.9998027474462838,0.9962565844006525,0.9717671025968772,0.9797884539241145,0.9880685602448785
2020-08-20,0.9980536966432931,0.9998027474462838,0.9886598774100431,0.995409991980718,0.9994239560755396
2020-08-21,0.9991090070082582,0.9980536966432931,0.986507924324545,0.9887696649201778,0.993333517841248
2020-08-22,0.998323474088815,0.9991090070082582,0.9832821671278967,0.9863161173825281,0.9945469801708343
2020-08-23,0.9884612156983412,0.998323474088815,0.9859398525538023,0.9895613332018937,0.9942145233131425
2020-08-24,0.9981053010082012,0.9884612156983412,0.9829524438072962,0.9835595099258512,0.9823181548145075
2020-08-25,0.9995243690895864,0.9981053010082012,0.9915892894134382,0.9952376279028362,0.9938332106785639
2020-08-26,0.9997607217757258,0.9995243690895864,0.9888740682809256,0.9907845895915338,0.9881618284845509
2020-08-27,0.9998595860597039,0.9997607217757258,0.9674812145114968,0.9701023833405311,0.9894634991919411
2020-08-28,0.9998640565524742,0.9998595860597039,0.965234958369542,0.9730306669660896,0.9895372765544415
2020-08-29,0.9992399359374575,0.9998640565524742,0.9526322850885803,0.9609698989180296,0.9854515719191038
2020-08-30,0.9985729130585382,0.9992399359374575,0.9683942032103943,0.9796158813558353,0.9831012158177416
2020-08-31,0.9035798687089714,0.9985729130585382,0.9850251440734549,0.9922912422910758,0.9907593866334679
2020-09-01,0.9634282750012159,0.9035798687089714,0.9723484704175843,0.9527389717631576,0.9615267895017953
2020-09-02,0.8884663135892883,0.9634282750012159,0.9532724209197412,0.9511247142635638,0.9397709334562286
2020-09-03,0.9775840787528762,0.8884663135892883,0.971504982447898,0.9559016798768402,0.9436284204071677
2020-09-04,0.9950723085163363,0.9775840787528762,0.915007773716092,0.9164714317401962,0.909243469140355
2020-09-05,0.9947234678624812,0.9950723085163363,0.9198893700952266,0.9391664292052428,0.944896463376734
2020-09-06,0.9994691048517919,0.9947234678624812,0.9323507442714714,0.9503684762136259,0.9642953938901444
2020-09-07,0.9995823131211292,0.9994691048517919,0.9620626602069118,0.9782226817133413,0.9775645705336391
2020-09-08,0.9994375536544211,0.9995823131211292,0.9745427473242511,0.9835763171666184,0.9881460569538836
2020-09-09,0.8561672620298382,0.9994375536544211,0.9400265529377717,0.9460204509146526,0.97319666887648
2020-09-10,0.7086017070152616,0.8561672620298382,0.9678525827873643,0.9476618639904651,0.9452047059889489
2020-09-11,0.9972378657909678,0.7086017070152616,0.9437405081321165,0.8813209303621218,0.919224777995726
2020-09-12,0.9994532697506303,0.9972378657909678,0.8854573473123284,0.8983378533739986,0.9359362383148413
2020-09-13,0.9993767007707628,0.9994532697506303,0.9589457769952479,0.9863924628546812,0.9902176035165978
2020-09-14,0.9997827031725336,0.9993767007707628,0.9611085716500101,0.9708430853074951,0.9875637775766086
2020-09-15,0.993060056594527,0.9997827031725336,0.9755760482796629,0.9848875807983775,0.9985483653850794
2020-09-16,0.9995287966073356,0.993060056594527,0.9568431379476501,0.9610527453925262,0.9824344522178745
2020-09-17,0.9985057900635038,0.9995287966073356,0.9558810915493106,0.9661584755019645,0.9820824957167813
2020-09-18,0.9937759980132862,0.9985057900635038,0.9564947710743216,0.9667574777128446,0.9815868781339112
2020-09-19,0.995669916825021,0.9937759980132862,0.9689905282753701,0.9779666925307348,0.9864175347134783
2020-09-20,0.9691694798649664,0.995669916825021,0.9011167619866611,0.9075403320651466,0.9693736756484032
2020-09-21,0.9182796070238445,0.9691694798649664,0.9403222499381806,0.9567072357300839,0.9388634059395984
2020-09-22,0.8254846204528904,0.9182796070238445,0.9467969448052883,0.9414897594021535,0.9146711584716735
2020-09-23,0.9678323382478372,0.8254846204528904,0.9176401338118323,0.8884318850766195,0.8472959971339904
2020-09-24,0.9980021643219846,0.9678323382478372,0.9501892088133033,0.9622739363919857,0.9211245300334926
2020-09-25,0.9989739747890948,0.9980021643219846,0.9259171151489761,0.9374289933090753,0.9315164641217459
2020-09-26,0.9795395985896392,0.9989739747890948,0.9048069839736875,0.922396812044111,0.9351540337032648
2020-09-27,0.9573399432503832,0.9795395985896392,0.9276925941172209,0.9456858920610862,0.9356054353601396
